,text,tag
21793,dtp,O
21794,11/1/07,O
21795,NIC,O
21796,DELIVERY,O
21797,:,O
21798,45,O
21799,days,O
21800,approx,O
21801,ORDERS,O
21802,:,O
21803,PAYING,O
21804,AGENT,O
21805,:,O
21806,Michigan,B-ORG
21807,National,I-ORG
21808,Bank,I-ORG
21809,",",O
21810,Detroit,B-LOC
21811,L.O.,O
21812,:,O
21813,Bodman,B-ORG
21814,",",I-ORG
21815,Longely,I-ORG
21816,&,I-ORG
21817,Dahling,I-ORG
21818,",",O
21819,Detroit,B-LOC
21820,F.A.,O
21821,:,O
21822,First,B-ORG
21823,of,I-ORG
21824,Michigan,I-ORG
21825,Corp.,I-ORG
21826,",",O
21827,Detroit,B-LOC
21828,LAST,O
21829,SALE,O
21830,:,O
21831,None,O
21832,Year,O
21833,Amount,O
21834,Coupon,O
21835,Yield,O
21836,Price,O
21837,Conc,O
21838,.,O
21839,1996,O
21840,"45,000",O
21841,1997,O
21842,"50,000",O
21843,1998,O
21844,"55,000",O
21845,1999,O
21846,"55,000",O
21847,2000,O
21848,"60,000",O
21849,2001,O
21850,"65,000",O
21851,2002,O
21852,"70,000",O
21853,2003,O
21854,"70,000",O
21855,2004,O
21856,"75,000",O
21857,2005,O
21858,"80,000",O
21859,2006,O
21860,"85,000",O
21861,2007,O
21862,"90,000",O
21863,2008,O
21864,"90,000",O
21865,2009,O
21866,"95,000",O
21867,2010,O
21868,"105,000",O
21869,2011,O
21870,"110,000",O
21871,COMPETITIVE,O
21872,PRE-SALE,O
21873,CONTRIBUTED,O
21874,BY,O
21875,J.J.,B-ORG
21876,KENNY,I-ORG
21877,K-SHEETS,O
21878,:,O
21879,Consumer,O
21880,spending,O
21881,",",O
21882,incomes,O
21883,edge,O
21884,up,O
21885,in,O
21886,July,O
21887,.,O
21888,Glenn,B-PER
21889,Somerville,I-PER
21890,WASHINGTON,B-LOC
21891,1996-08-30,O
21892,Consumer,O
21893,spending,O
21894,barely,O
21895,edged,O
21896,up,O
21897,in,O
21898,July,O
21899,",",O
21900,the,O
21901,Commerce,B-ORG
21902,Department,I-ORG
21903,said,O
21904,Friday,O
21905,",",O
21906,as,O
21907,income,O
21908,growth,O
21909,slowed,O
21910,abruptly,O
21911,to,O
21912,the,O
21913,weakest,O
21914,pace,O
21915,in,O
21916,six,O
21917,months,O
21918,.,O
21919,Spending,O
21920,rose,O
21921,0.2,O
21922,percent,O
21923,to,O
21924,a,O
21925,seasonally,O
21926,adjusted,O
21927,annual,O
21928,rate,O
21929,of,O
21930,$,O
21931,5.15,O
21932,trillion,O
21933,after,O
21934,dropping,O
21935,a,O
21936,revised,O
21937,0.4,O
21938,percent,O
21939,in,O
21940,June,O
21941,.,O
21942,Incomes,O
21943,from,O
21944,wages,O
21945,",",O
21946,salaries,O
21947,and,O
21948,all,O
21949,other,O
21950,sources,O
21951,gained,O
21952,0.1,O
21953,percent,O
21954,to,O
21955,a,O
21956,rate,O
21957,of,O
21958,$,O
21959,6.47,O
21960,trillion,O
21961,after,O
21962,a,O
21963,0.9,O
21964,percent,O
21965,jump,O
21966,in,O
21967,June,O
21968,.,O
21969,Department,O
21970,officials,O
21971,said,O
21972,July,O
21973,'s,O
21974,slight,O
21975,gain,O
21976,in,O
21977,incomes,O
21978,was,O
21979,the,O
21980,weakest,O
21981,for,O
21982,any,O
21983,month,O
21984,since,O
21985,January,O
21986,",",O
21987,when,O
21988,they,O
21989,were,O
21990,flat,O
21991,.,O
21992,Wages,O
21993,and,O
21994,salaries,O
21995,came,O
21996,under,O
21997,pressure,O
21998,in,O
21999,July,O
22000,as,O
22001,a,O
22002,shorter,O
22003,average,O
22004,workweek,O
22005,and,O
22006,lower,O
22007,hourly,O
22008,earnings,O
22009,cut,O
22010,into,O
22011,paychecks,O
22012,.,O
22013,The,O
22014,department,O
22015,said,O
22016,wages,O
22017,and,O
22018,salaries,O
22019,decreased,O
22020,by,O
22021,$,O
22022,6.9,O
22023,billion,O
22024,in,O
22025,July,O
22026,after,O
22027,climbing,O
22028,$,O
22029,45,O
22030,billion,O
22031,in,O
22032,June,O
22033,.,O
22034,"""",O
22035,In,O
22036,July,O
22037,",",O
22038,average,O
22039,weekly,O
22040,hours,O
22041,and,O
22042,average,O
22043,hourly,O
22044,earnings,O
22045,declined,O
22046,",",O
22047,more,O
22048,than,O
22049,offsetting,O
22050,the,O
22051,effect,O
22052,of,O
22053,an,O
22054,increase,O
22055,in,O
22056,employment,O
22057,",",O
22058,"""",O
22059,Commerce,B-ORG
22060,said,O
22061,.,O
22062,But,O
22063,more,O
22064,money,O
22065,went,O
22066,into,O
22067,savings,O
22068,accounts,O
22069,",",O
22070,as,O
22071,savings,O
22072,held,O
22073,at,O
22074,5.3,O
22075,cents,O
22076,out,O
22077,of,O
22078,each,O
22079,dollar,O
22080,earned,O
22081,in,O
22082,both,O
22083,June,O
22084,and,O
22085,July,O
22086,.,O
22087,That,O
22088,was,O
22089,the,O
22090,highest,O
22091,savings,O
22092,rate,O
22093,since,O
22094,October,O
22095,last,O
22096,year,O
22097,",",O
22098,when,O
22099,5.5,O
22100,cents,O
22101,out,O
22102,of,O
22103,each,O
22104,dollar,O
22105,earned,O
22106,was,O
22107,being,O
22108,saved,O
22109,.,O
22110,The,O
22111,generally,O
22112,lackluster,O
22113,report,O
22114,on,O
22115,spending,O
22116,and,O
22117,incomes,O
22118,in,O
22119,July,O
22120,had,O
22121,been,O
22122,expected,O
22123,.,O
22124,At,O
22125,the,O
22126,same,O
22127,time,O
22128,",",O
22129,the,O
22130,department,O
22131,said,O
22132,in,O
22133,a,O
22134,separate,O
22135,report,O
22136,that,O
22137,new,O
22138,orders,O
22139,received,O
22140,by,O
22141,U.S.,B-LOC
22142,factories,O
22143,climbed,O
22144,strongly,O
22145,in,O
22146,July,O
22147,",",O
22148,with,O
22149,widespread,O
22150,gains,O
22151,across,O
22152,most,O
22153,major,O
22154,categories,O
22155,.,O
22156,Orders,O
22157,increased,O
22158,1.8,O
22159,percent,O
22160,to,O
22161,a,O
22162,seasonally,O
22163,adjusted,O
22164,$,O
22165,317.6,O
22166,billion,O
22167,",",O
22168,significantly,O
22169,stronger,O
22170,than,O
22171,the,O
22172,1,O
22173,percent,O
22174,rise,O
22175,forecast,O
22176,by,O
22177,Wall,B-LOC
22178,Street,I-LOC
22179,economists,O
22180,.,O
22181,That,O
22182,followed,O
22183,a,O
22184,revised,O
22185,0.7,O
22186,percent,O
22187,decline,O
22188,in,O
22189,June,O
22190,orders,O
22191,.,O
22192,Commerce,O
22193,said,O
22194,previously,O
22195,that,O
22196,spending,O
22197,at,O
22198,retail,O
22199,stores,O
22200,was,O
22201,up,O
22202,only,O
22203,0.1,O
22204,percent,O
22205,in,O
22206,July,O
22207,",",O
22208,partly,O
22209,because,O
22210,of,O
22211,softer,O
22212,sales,O
22213,of,O
22214,new,O
22215,cars,O
22216,and,O
22217,light,O
22218,trucks,O
22219,.,O
22220,In,O
22221,addition,O
22222,",",O
22223,the,O
22224,Labour,B-ORG
22225,Department,I-ORG
22226,'s,O
22227,July,O
22228,employment,O
22229,report,O
22230,had,O
22231,foreshadowed,O
22232,the,O
22233,muted,O
22234,income,O
22235,growth,O
22236,.,O
22237,It,O
22238,showed,O
22239,average,O
22240,hourly,O
22241,earnings,O
22242,fell,O
22243,in,O
22244,July,O
22245,by,O
22246,0.2,O
22247,percent,O
22248,to,O
22249,$,O
22250,11.00,O
22251,and,O
22252,the,O
22253,average,O
22254,workweek,O
22255,shortened,O
22256,to,O
22257,34.3,O
22258,hours,O
22259,from,O
22260,34.7,O
22261,in,O
22262,June,O
22263,.,O
22264,Gains,O
22265,in,O
22266,personal,O
22267,income,O
22268,",",O
22269,which,O
22270,includes,O
22271,wages,O
22272,and,O
22273,salaries,O
22274,as,O
22275,well,O
22276,as,O
22277,income,O
22278,from,O
22279,sources,O
22280,such,O
22281,as,O
22282,dividends,O
22283,",",O
22284,interest,O
22285,and,O
22286,businesses,O
22287,",",O
22288,are,O
22289,essential,O
22290,for,O
22291,funding,O
22292,consumer,O
22293,purchases,O
22294,",",O
22295,which,O
22296,fuel,O
22297,two-thirds,O
22298,of,O
22299,national,O
22300,economic,O
22301,activity,O
22302,.,O
22303,Spending,O
22304,on,O
22305,all,O
22306,types,O
22307,of,O
22308,durable,O
22309,goods,O
22310,",",O
22311,which,O
22312,includes,O
22313,cars,O
22314,",",O
22315,fell,O
22316,to,O
22317,an,O
22318,annual,O
22319,rate,O
22320,of,O
22321,$,O
22322,626.3,O
22323,billion,O
22324,in,O
22325,July,O
22326,from,O
22327,$,O
22328,633.6,O
22329,billion,O
22330,in,O
22331,June,O
22332,.,O
22333,But,O
22334,spending,O
22335,on,O
22336,nondurable,O
22337,products,O
22338,increased,O
22339,moderately,O
22340,to,O
22341,a,O
22342,rate,O
22343,of,O
22344,$,O
22345,1.55,O
22346,trillion,O
22347,from,O
22348,$,O
22349,1.54,O
22350,trillion,O
22351,in,O
22352,June,O
22353,",",O
22354,while,O
22355,spending,O
22356,for,O
22357,services,O
22358,was,O
22359,up,O
22360,to,O
22361,$,O
22362,2.97,O
22363,trillion,O
22364,in,O
22365,July,O
22366,from,O
22367,$,O
22368,2.96,O
22369,trillion,O
22370,.,O
22371,Payrolls,O
22372,of,O
22373,manufacturing,O
22374,companies,O
22375,rose,O
22376,in,O
22377,July,O
22378,by,O
22379,$,O
22380,2.3,O
22381,billion,O
22382,to,O
22383,an,O
22384,annual,O
22385,rate,O
22386,of,O
22387,$,O
22388,678,O
22389,billion,O
22390,.,O
22391,World,O
22392,Markets,O
22393,Overnight,O
22394,Summary,O
22395,-,O
22396,Aug,O
22397,30,O
22398,.,O
22399,NEW,B-LOC
22400,YORK,I-LOC
22401,1996-08-29,O
22402,WORLD,O
22403,MARKETS,O
22404,ROUND-UP,O
22405,STOCKS,O
22406,GOLD,O
22407,METALS,O
22408,NY,B-MISC
22409,Dow,I-MISC
22410,close,O
22411,London,B-LOC
22412,opening,O
22413,LME,B-ORG
22414,close,O
22415,5647.65,O
22416,(,O
22417,-,O
22418,64.73,O
22419,),O
22420,$,O
22421,387.70,O
22422,copper,O
22423,per,O
22424,tonne,O
22425,Nikkei,B-MISC
22426,latest,O
22427,CRUDE,O
22428,OIL,O
22429,$,O
22430,1987.0,O
22431,20202.87,O
22432,(,O
22433,-,O
22434,350.29,O
22435,),O
22436,Sept,O
22437,Brent,B-ORG
22438,zinc,O
22439,per,O
22440,tonne,O
22441,FTSE,B-MISC
22442,close,O
22443,$,O
22444,21.25,O
22445,$,O
22446,1000.0,O
22447,3885.0,O
22448,(,O
22449,-,O
22450,33.7,O
22451,),O
22452,-----,O
22453,oOo-----,O
22454,STOCKS,O
22455,SINK,O
22456,AS,O
22457,BOND,O
22458,RATES,O
22459,JUMP,O
22460,ON,O
22461,STRONG,O
22462,DATA,O
22463,Blue-chip,O
22464,stocks,O
22465,sank,O
22466,to,O
22467,their,O
22468,biggest,O
22469,loss,O
22470,since,O
22471,mid-July,O
22472,Thursday,O
22473,as,O
22474,fresh,O
22475,signs,O
22476,of,O
22477,a,O
22478,surprisingly,O
22479,strong,O
22480,economy,O
22481,boosted,O
22482,long-term,O
22483,bond,O
22484,interest,O
22485,rates,O
22486,above,O
22487,7,O
22488,percent,O
22489,.,O
22490,The,O
22491,dollar,O
22492,rose,O
22493,slightly,O
22494,against,O
22495,the,O
22496,German,B-MISC
22497,mark,O
22498,",",O
22499,but,O
22500,edged,O
22501,lower,O
22502,against,O
22503,the,O
22504,Japanese,B-MISC
22505,yen,O
22506,.,O
22507,The,O
22508,Dow,B-MISC
22509,Jones,I-MISC
22510,industrial,O
22511,average,O
22512,ended,O
22513,down,O
22514,64.73,O
22515,points,O
22516,at,O
22517,"5,647.65",O
22518,",",O
22519,its,O
22520,largest,O
22521,drop,O
22522,since,O
22523,July,O
22524,15,O
22525,",",O
22526,when,O
22527,it,O
22528,closed,O
22529,with,O
22530,a,O
22531,loss,O
22532,of,O
22533,161,O
22534,points,O
22535,.,O
22536,In,O
22537,the,O
22538,broader,O
22539,market,O
22540,",",O
22541,declining,O
22542,issues,O
22543,beat,O
22544,advances,O
22545,"1,627",O
22546,to,O
22547,743,O
22548,on,O
22549,moderate,O
22550,volume,O
22551,of,O
22552,321,O
22553,million,O
22554,shares,O
22555,on,O
22556,the,O
22557,New,B-ORG
22558,York,I-ORG
22559,Stock,I-ORG
22560,Exchange,I-ORG
22561,.,O
22562,In,O
22563,the,O
22564,bond,O
22565,market,O
22566,",",O
22567,the,O
22568,30-year,O
22569,Treasury,B-ORG
22570,bond,O
22571,fell,O
22572,23/32,O
22573,of,O
22574,a,O
22575,point,O
22576,",",O
22577,or,O
22578,$,O
22579,7.1875,O
22580,on,O
22581,a,O
22582,$,O
22583,"1,000",O
22584,bond,O
22585,",",O
22586,raising,O
22587,its,O
22588,yield,O
22589,to,O
22590,7.04,O
22591,percent,O
22592,--,O
22593,the,O
22594,highest,O
22595,since,O
22596,July,O
22597,31,O
22598,--,O
22599,from,O
22600,6.98,O
22601,percent,O
22602,at,O
22603,Wednesday,O
22604,'s,O
22605,close,O
22606,.,O
22607,"""",O
22608,Seven,O
22609,percent,O
22610,creates,O
22611,psychological,O
22612,problems,O
22613,and,O
22614,a,O
22615,legitimate,O
22616,competitor,O
22617,for,O
22618,money,O
22619,from,O
22620,equities,O
22621,",",O
22622,"""",O
22623,said,O
22624,Ralph,B-PER
22625,Bloch,I-PER
22626,",",O
22627,chief,O
22628,technical,O
22629,analyst,O
22630,at,O
22631,Raymond,B-PER
22632,James,I-PER
22633,.,O
22634,"""",O
22635,We,O
22636,could,O
22637,carry,O
22638,another,O
22639,100,O
22640,points,O
22641,lower,O
22642,in,O
22643,the,O
22644,Dow,B-MISC
22645,",",O
22646,"""",O
22647,he,O
22648,said,O
22649,.,O
22650,"""",O
22651,I,O
22652,'m,O
22653,telling,O
22654,clients,O
22655,things,O
22656,are,O
22657,dicey,O
22658,going,O
22659,into,O
22660,next,O
22661,Friday,O
22662,(,O
22663,Sept,O
22664,.,O
22665,6,O
22666,),O
22667,so,O
22668,let,O
22669,'s,O
22670,be,O
22671,careful,O
22672,.,O
22673,"""",O
22674,Wall,B-LOC
22675,Street,I-LOC
22676,on,O
22677,Sept,O
22678,.,O
22679,6,O
22680,faces,O
22681,the,O
22682,key,O
22683,monthly,O
22684,employment,O
22685,report,O
22686,",",O
22687,which,O
22688,has,O
22689,been,O
22690,known,O
22691,to,O
22692,cause,O
22693,dramatic,O
22694,swings,O
22695,in,O
22696,stock,O
22697,prices,O
22698,.,O
22699,"""",O
22700,We,O
22701,had,O
22702,two,O
22703,very,O
22704,strong,O
22705,economic,O
22706,reports,O
22707,",",O
22708,"""",O
22709,said,O
22710,David,B-PER
22711,Shulman,I-PER
22712,",",O
22713,Salomon,B-ORG
22714,Bros,I-ORG
22715,.,I-ORG
22716,',O
22717,chief,O
22718,equity,O
22719,strategist,O
22720,.,O
22721,"""",O
22722,There,O
22723,are,O
22724,more,O
22725,worries,O
22726,in,O
22727,bond,O
22728,land,O
22729,.,O
22730,Fears,O
22731,of,O
22732,a,O
22733,Fed,B-ORG
22734,tightening,O
22735,next,O
22736,month,O
22737,have,O
22738,resurfaced,O
22739,for,O
22740,the,O
22741,first,O
22742,time,O
22743,since,O
22744,the,O
22745,end,O
22746,of,O
22747,July,O
22748,.,O
22749,"""",O
22750,The,O
22751,Commerce,B-ORG
22752,Department,I-ORG
22753,reported,O
22754,that,O
22755,the,O
22756,nation,O
22757,'s,O
22758,gross,O
22759,domestic,O
22760,product,O
22761,expanded,O
22762,at,O
22763,a,O
22764,4.8,O
22765,percent,O
22766,annual,O
22767,rate,O
22768,in,O
22769,the,O
22770,three,O
22771,months,O
22772,from,O
22773,April,O
22774,through,O
22775,June,O
22776,instead,O
22777,of,O
22778,the,O
22779,4.2,O
22780,percent,O
22781,estimated,O
22782,a,O
22783,month,O
22784,ago,O
22785,.,O
22786,In,O
22787,another,O
22788,report,O
22789,",",O
22790,sales,O
22791,of,O
22792,new,O
22793,homes,O
22794,jumped,O
22795,unexpectedly,O
22796,in,O
22797,July,O
22798,to,O
22799,the,O
22800,briskest,O
22801,rate,O
22802,in,O
22803,five,O
22804,months,O
22805,",",O
22806,driving,O
22807,prices,O
22808,up,O
22809,in,O
22810,a,O
22811,strong,O
22812,housing,O
22813,market,O
22814,.,O
22815,Sales,O
22816,shot,O
22817,up,O
22818,7.9,O
22819,percent,O
22820,last,O
22821,month,O
22822,to,O
22823,a,O
22824,seasonally,O
22825,adjusted,O
22826,annual,O
22827,rate,O
22828,of,O
22829,"783,000",O
22830,units,O
22831,--,O
22832,the,O
22833,strongest,O
22834,since,O
22835,February,O
22836,",",O
22837,when,O
22838,new,O
22839,homes,O
22840,were,O
22841,selling,O
22842,at,O
22843,a,O
22844,rate,O
22845,of,O
22846,"784,000",O
22847,a,O
22848,year,O
22849,.,O
22850,Analysts,O
22851,said,O
22852,the,O
22853,stock,O
22854,market,O
22855,was,O
22856,also,O
22857,worried,O
22858,about,O
22859,the,O
22860,impact,O
22861,on,O
22862,President,O
22863,Clinton,B-PER
22864,'s,O
22865,re-election,O
22866,bid,O
22867,of,O
22868,his,O
22869,top,O
22870,political,O
22871,strategist,O
22872,resigning,O
22873,.,O
22874,Dick,B-PER
22875,Morris,I-PER
22876,",",O
22877,who,O
22878,is,O
22879,credited,O
22880,with,O
22881,resurrecting,O
22882,Clinton,B-PER
22883,'s,O
22884,political,O
22885,fortunes,O
22886,over,O
22887,the,O
22888,past,O
22889,18,O
22890,months,O
22891,by,O
22892,masterminding,O
22893,his,O
22894,turn,O
22895,to,O
22896,the,O
22897,political,O
22898,centre,O
22899,",",O
22900,quit,O
22901,after,O
22902,a,O
22903,supermarket,O
22904,tabloid,O
22905,reported,O
22906,he,O
22907,engaged,O
22908,in,O
22909,a,O
22910,yearlong,O
22911,affair,O
22912,with,O
22913,a,O
22914,prostitute,O
22915,",",O
22916,with,O
22917,whom,O
22918,he,O
22919,allegedly,O
22920,shared,O
22921,confidential,O
22922,campaign,O
22923,documents,O
22924,.,O
22925,Analysts,O
22926,said,O
22927,Wall,B-LOC
22928,Street,I-LOC
22929,had,O
22930,grown,O
22931,accustomed,O
22932,to,O
22933,a,O
22934,moderate,O
22935,Republican,B-MISC
22936,in,O
22937,the,O
22938,form,O
22939,of,O
22940,Democratic,B-MISC
22941,President,O
22942,Clinton,B-PER
22943,.,O
22944,Morris,B-PER
22945,',O
22946,departure,O
22947,raised,O
22948,fears,O
22949,that,O
22950,Clinton,B-PER
22951,would,O
22952,veer,O
22953,more,O
22954,to,O
22955,the,O
22956,left,O
22957,in,O
22958,a,O
22959,second,O
22960,term,O
22961,.,O
22962,The,O
22963,dollar,O
22964,closed,O
22965,at,O
22966,1.4772,O
22967,marks,O
22968,",",O
22969,up,O
22970,from,O
22971,1.4767,O
22972,late,O
22973,Wednesday,O
22974,.,O
22975,The,O
22976,dollar,O
22977,slipped,O
22978,to,O
22979,108.40,O
22980,yen,O
22981,from,O
22982,108.45,O
22983,.,O
22984,Oil,O
22985,markets,O
22986,rose,O
22987,sharply,O
22988,on,O
22989,a,O
22990,combination,O
22991,of,O
22992,low,O
22993,stocks,O
22994,",",O
22995,two,O
22996,hurricanes,O
22997,and,O
22998,allegations,O
22999,of,O
23000,illicit,O
23001,trading,O
23002,by,O
23003,Iraq,B-LOC
23004,.,O
23005,September,O
23006,heating,O
23007,oil,O
23008,on,O
23009,the,O
23010,New,B-ORG
23011,York,I-ORG
23012,Mercantile,I-ORG
23013,Exchange,I-ORG
23014,closed,O
23015,1.63,O
23016,cents,O
23017,higher,O
23018,at,O
23019,63.67,O
23020,cents,O
23021,a,O
23022,gallon,O
23023,",",O
23024,September,O
23025,unleaded,O
23026,gasoline,O
23027,finished,O
23028,1.39,O
23029,cents,O
23030,up,O
23031,at,O
23032,63.72,O
23033,cents,O
23034,a,O
23035,gallon,O
23036,and,O
23037,October,O
23038,crude,O
23039,rose,O
23040,44,O
23041,cents,O
23042,to,O
23043,$,O
23044,22.15,O
23045,a,O
23046,barrel,O
23047,.,O
23048,December,O
23049,cotton,O
23050,closed,O
23051,0.95,O
23052,cent,O
23053,higher,O
23054,at,O
23055,77.06,O
23056,cents,O
23057,per,O
23058,pound,O
23059,on,O
23060,the,O
23061,New,B-ORG
23062,York,I-ORG
23063,Cotton,I-ORG
23064,Exchange,I-ORG
23065,despite,O
23066,some,O
23067,easing,O
23068,of,O
23069,concern,O
23070,about,O
23071,the,O
23072,twin,O
23073,hurricane,O
23074,threat,O
23075,to,O
23076,key,O
23077,U.S.,B-LOC
23078,growing,O
23079,areas,O
23080,with,O
23081,forecasts,O
23082,indicating,O
23083,both,O
23084,storms,O
23085,may,O
23086,remain,O
23087,offshore,O
23088,.,O
23089,Overseas,O
23090,",",O
23091,London,B-LOC
23092,'s,O
23093,FTSE,B-MISC
23094,100,I-MISC
23095,index,O
23096,had,O
23097,earlier,O
23098,climbed,O
23099,to,O
23100,"3,8921.1",O
23101,just,O
23102,below,O
23103,its,O
23104,record,O
23105,of,O
23106,"3,922.1",O
23107,",",O
23108,before,O
23109,edging,O
23110,down,O
23111,through,O
23112,the,O
23113,afternoon,O
23114,session,O
23115,to,O
23116,finish,O
23117,the,O
23118,day,O
23119,at,O
23120,"3,885.0",O
23121,",",O
23122,a,O
23123,fall,O
23124,of,O
23125,33.7,O
23126,points,O
23127,.,O
23128,In,O
23129,Tokyo,B-LOC
23130,",",O
23131,the,O
23132,key,O
23133,225-share,O
23134,Nikkei,B-MISC
23135,average,O
23136,shed,O
23137,156.65,O
23138,points,O
23139,",",O
23140,or,O
23141,0.76,O
23142,percent,O
23143,",",O
23144,to,O
23145,end,O
23146,at,O
23147,"20,553.16",O
23148,.,O
23149,Pirelli,B-ORG
23150,cables,O
23151,look,O
23152,to,O
23153,tap,O
23154,Chinese,B-MISC
23155,growth,O
23156,.,O
23157,David,B-PER
23158,Jones,I-PER
23159,MILAN,B-LOC
23160,1996-08-30,O
23161,Italian,B-MISC
23162,tyre,O
23163,and,O
23164,cables,O
23165,giant,O
23166,Pirelli,B-ORG
23167,on,O
23168,Friday,O
23169,announced,O
23170,its,O
23171,long-awaited,O
23172,move,O
23173,into,O
23174,China,B-LOC
23175,with,O
23176,a,O
23177,cables,O
23178,joint,O
23179,venture,O
23180,set,O
23181,to,O
23182,capitalise,O
23183,on,O
23184,the,O
23185,rapidly-growing,O
23186,Chinese,B-MISC
23187,telecommunications,O
23188,market,O
23189,.,O
23190,Pirelli,B-ORG
23191,is,O
23192,linking,O
23193,with,O
23194,Hong,B-MISC
23195,Kong-based,I-MISC
23196,group,O
23197,CITIC,B-ORG
23198,Pacific,I-ORG
23199,in,O
23200,a,O
23201,venture,O
23202,to,O
23203,be,O
23204,called,O
23205,the,O
23206,Wuxi,B-ORG
23207,Tong,I-ORG
23208,Ling,I-ORG
23209,Company,I-ORG
23210,Ltd,I-ORG
23211,",",O
23212,which,O
23213,will,O
23214,operate,O
23215,in,O
23216,partnership,O
23217,with,O
23218,a,O
23219,local,O
23220,industrial,O
23221,company,O
23222,at,O
23223,its,O
23224,existing,O
23225,factory,O
23226,in,O
23227,Wuxi,B-LOC
23228,",",O
23229,Jiangsu,B-LOC
23230,province,O
23231,",",O
23232,Shanghai,B-LOC
23233,.,O
23234,The,O
23235,partners,O
23236,will,O
23237,invest,O
23238,around,O
23239,$,O
23240,30,O
23241,million,O
23242,in,O
23243,the,O
23244,existing,O
23245,copper,O
23246,cable,O
23247,plant,O
23248,at,O
23249,Wuxi,B-LOC
23250,to,O
23251,update,O
23252,technology,O
23253,and,O
23254,include,O
23255,optic,O
23256,fibre,O
23257,production,O
23258,",",O
23259,with,O
23260,annual,O
23261,turnover,O
23262,expected,O
23263,to,O
23264,reach,O
23265,$,O
23266,60,O
23267,million,O
23268,within,O
23269,the,O
23270,next,O
23271,few,O
23272,years,O
23273,.,O
23274,The,O
23275,move,O
23276,marks,O
23277,a,O
23278,further,O
23279,move,O
23280,by,O
23281,Pirelli,B-ORG
23282,'s,O
23283,cables,O
23284,division,O
23285,to,O
23286,expand,O
23287,in,O
23288,the,O
23289,fast-growing,O
23290,Far,B-MISC
23291,Eastern,I-MISC
23292,developing,O
23293,markets,O
23294,with,O
23295,the,O
23296,group,O
23297,already,O
23298,present,O
23299,in,O
23300,Indonesia,B-LOC
23301,",",O
23302,India,B-LOC
23303,and,O
23304,Malaysia,B-LOC
23305,.,O
23306,"""",O
23307,This,O
23308,is,O
23309,really,O
23310,positive,O
23311,news,O
23312,for,O
23313,Pirelli,B-ORG
23314,",",O
23315,and,O
23316,I,O
23317,expect,O
23318,that,O
23319,it,O
23320,will,O
23321,produce,O
23322,one,O
23323,of,O
23324,the,O
23325,best,O
23326,half-year,O
23327,results,O
23328,in,O
23329,late,O
23330,September,O
23331,compared,O
23332,to,O
23333,other,O
23334,industrial,O
23335,Italian,B-MISC
23336,companies,O
23337,",",O
23338,"""",O
23339,said,O
23340,analyst,O
23341,Paula,B-PER
23342,Buratti,I-PER
23343,at,O
23344,Indosuez,B-ORG
23345,.,O
23346,She,O
23347,emphasised,O
23348,that,O
23349,the,O
23350,move,O
23351,was,O
23352,positive,O
23353,because,O
23354,Pirelli,B-ORG
23355,will,O
23356,have,O
23357,management,O
23358,control,O
23359,of,O
23360,the,O
23361,Chinese,B-MISC
23362,venture,O
23363,",",O
23364,and,O
23365,it,O
23366,also,O
23367,showed,O
23368,another,O
23369,example,O
23370,of,O
23371,Pirelli,B-ORG
23372,exporting,O
23373,its,O
23374,technical,O
23375,know-how,O
23376,to,O
23377,developing,O
23378,markets,O
23379,.,O
23380,Pirelli,B-ORG
23381,shares,O
23382,reacted,O
23383,favourable,O
23384,even,O
23385,though,O
23386,talks,O
23387,had,O
23388,been,O
23389,underway,O
23390,for,O
23391,some,O
23392,time,O
23393,and,O
23394,news,O
23395,about,O
23396,a,O
23397,venture,O
23398,had,O
23399,been,O
23400,widely,O
23401,expected,O
23402,.,O
23403,The,O
23404,shares,O
23405,rose,O
23406,0.2,O
23407,percent,O
23408,to,O
23409,"2,555",O
23410,lire,O
23411,by,O
23412,1350,O
23413,GMT,B-MISC
23414,in,O
23415,an,O
23416,easier,O
23417,Milan,B-LOC
23418,stock,O
23419,market,O
23420,.,O
23421,This,O
23422,will,O
23423,be,O
23424,Pirelli,B-ORG
23425,'s,O
23426,first,O
23427,industrial,O
23428,involvement,O
23429,in,O
23430,a,O
23431,Chinese,B-MISC
23432,market,O
23433,where,O
23434,demand,O
23435,for,O
23436,telecommunication,O
23437,networks,O
23438,is,O
23439,expected,O
23440,to,O
23441,grow,O
23442,to,O
23443,80-100,O
23444,million,O
23445,new,O
23446,lines,O
23447,between,O
23448,1996,O
23449,and,O
23450,2000,O
23451,",",O
23452,doubling,O
23453,demand,O
23454,for,O
23455,optical,O
23456,cables,O
23457,.,O
23458,China,B-LOC
23459,'s,O
23460,second,O
23461,largest,O
23462,telecoms,O
23463,operator,O
23464,Unicom,B-ORG
23465,already,O
23466,has,O
23467,a,O
23468,mandate,O
23469,from,O
23470,the,O
23471,central,O
23472,government,O
23473,to,O
23474,establish,O
23475,15,O
23476,million,O
23477,new,O
23478,phone,O
23479,lines,O
23480,by,O
23481,the,O
23482,year,O
23483,2000,O
23484,",",O
23485,which,O
23486,will,O
23487,necessitate,O
23488,new,O
23489,trunk,O
23490,line,O
23491,systems,O
23492,and,O
23493,local,O
23494,distribution,O
23495,networks,O
23496,.,O
23497,"""",O
23498,The,O
23499,starting,O
23500,of,O
23501,this,O
23502,production,O
23503,base,O
23504,in,O
23505,China,B-LOC
23506,has,O
23507,for,O
