,text,tag
28361,bond,O
28362,index,O
28363,rose,O
28364,0.07,O
28365,percent,O
28366,in,O
28367,local,O
28368,currency,O
28369,terms,O
28370,.,O
28371,France,B-LOC
28372,managed,O
28373,third,O
28374,place,O
28375,with,O
28376,0.68,O
28377,percent,O
28378,in,O
28379,the,O
28380,16-nation,O
28381,world,O
28382,government,O
28383,bond,O
28384,index,O
28385,.,O
28386,Canada,B-LOC
28387,'s,O
28388,were,O
28389,the,O
28390,worst,O
28391,performing,O
28392,bonds,O
28393,.,O
28394,They,O
28395,lost,O
28396,2.21,O
28397,percent,O
28398,",",O
28399,depressed,O
28400,by,O
28401,a,O
28402,wave,O
28403,of,O
28404,new,O
28405,Canadian,B-MISC
28406,supply,O
28407,.,O
28408,Returns,O
28409,on,O
28410,Treasuries,B-MISC
28411,were,O
28412,also,O
28413,in,O
28414,negative,O
28415,territory,O
28416,at,O
28417,minus,O
28418,0.24,O
28419,percent,O
28420,",",O
28421,the,O
28422,poorest,O
28423,result,O
28424,after,O
28425,Canada,B-LOC
28426,and,O
28427,British,B-MISC
28428,gilts,O
28429,which,O
28430,lost,O
28431,0.28,O
28432,percent,O
28433,.,O
28434,Australia,B-LOC
28435,was,O
28436,the,O
28437,only,O
28438,dollar-bloc,O
28439,country,O
28440,in,O
28441,the,O
28442,table,O
28443,to,O
28444,eke,O
28445,out,O
28446,a,O
28447,positive,O
28448,return,O
28449,",",O
28450,albeit,O
28451,a,O
28452,paltry,O
28453,0.02,O
28454,percent,O
28455,.,O
28456,German,B-MISC
28457,Bunds,O
28458,were,O
28459,not,O
28460,much,O
28461,better,O
28462,",",O
28463,offering,O
28464,returns,O
28465,of,O
28466,0.05,O
28467,percent,O
28468,",",O
28469,while,O
28470,Japanese,B-MISC
28471,government,O
28472,bonds,O
28473,managed,O
28474,a,O
28475,0.38,O
28476,percent,O
28477,gain,O
28478,.,O
28479,Spanish,B-MISC
28480,bonds,O
28481,",",O
28482,which,O
28483,had,O
28484,been,O
28485,top,O
28486,performers,O
28487,in,O
28488,Salomon,B-ORG
28489,Brothers,I-ORG
28490,',O
28491,league,O
28492,table,O
28493,for,O
28494,November,O
28495,as,O
28496,a,O
28497,whole,O
28498,",",O
28499,turned,O
28500,in,O
28501,a,O
28502,more,O
28503,subdued,O
28504,weekly,O
28505,performance,O
28506,with,O
28507,a,O
28508,return,O
28509,of,O
28510,only,O
28511,0.27,O
28512,percent,O
28513,.,O
28514,In,O
28515,U.S.,B-LOC
28516,dollar,O
28517,terms,O
28518,",",O
28519,Japan,B-LOC
28520,was,O
28521,the,O
28522,only,O
28523,country,O
28524,to,O
28525,give,O
28526,positive,O
28527,returns,O
28528,at,O
28529,1.35,O
28530,percent,O
28531,.,O
28532,France,B-LOC
28533,lost,O
28534,0.37,O
28535,percent,O
28536,",",O
28537,followed,O
28538,by,O
28539,Italy,B-LOC
28540,on,O
28541,minus,O
28542,0.59,O
28543,percent,O
28544,.,O
28545,The,O
28546,biggest,O
28547,losers,O
28548,in,O
28549,dollar,O
28550,terms,O
28551,were,O
28552,British,B-MISC
28553,gilts,O
28554,",",O
28555,which,O
28556,shed,O
28557,3.41,O
28558,percent,O
28559,",",O
28560,Canada,B-LOC
28561,with,O
28562,minus,O
28563,3.03,O
28564,percent,O
28565,and,O
28566,Australia,B-LOC
28567,at,O
28568,minus,O
28569,1.54,O
28570,percent,O
28571,.,O
28572,Salomon,B-ORG
28573,'s,O
28574,bond,O
28575,index,O
28576,is,O
28577,calculated,O
28578,using,O
28579,all,O
28580,government,O
28581,bonds,O
28582,with,O
28583,over,O
28584,one,O
28585,year,O
28586,to,O
28587,maturity,O
28588,",",O
28589,weighted,O
28590,for,O
28591,market,O
28592,capitalisation,O
28593,.,O
28594,Only,O
28595,bonds,O
28596,freely,O
28597,available,O
28598,to,O
28599,institutional,O
28600,investors,O
28601,and,O
28602,with,O
28603,a,O
28604,certain,O
28605,minimum,O
28606,amount,O
28607,outstanding,O
28608,are,O
28609,included,O
28610,.,O
28611,Returns,O
28612,take,O
28613,account,O
28614,of,O
28615,price,O
28616,moves,O
28617,and,O
28618,accrued,O
28619,interest,O
28620,.,O
28621,--,O
28622,Stephen,B-PER
28623,Nisbet,I-PER
28624,",",O
28625,International,B-ORG
28626,Bonds,I-ORG
28627,+44,O
28628,171,O
28629,6320,O
28630,OPEC,B-ORG
28631,basket,O
28632,price,O
28633,$,O
28634,24.20,O
28635,on,O
28636,Thursday,O
28637,.,O
28638,LONDON,B-LOC
28639,1996-12-06,O
28640,The,O
28641,price,O
28642,of,O
28643,the,O
28644,OPEC,B-ORG
28645,basket,O
28646,of,O
28647,seven,O
28648,crudes,O
28649,stood,O
28650,at,O
28651,$,O
28652,24.20,O
28653,a,O
28654,barrel,O
28655,on,O
28656,Thursday,O
28657,",",O
28658,against,O
28659,$,O
28660,23.47,O
28661,on,O
28662,Wednesday,O
28663,",",O
28664,the,O
28665,OPECNA,B-ORG
28666,news,O
28667,agency,O
28668,said,O
28669,",",O
28670,quoting,O
28671,the,O
28672,OPEC,B-ORG
28673,secretariat,O
28674,.,O
28675,The,O
28676,basket,O
28677,comprises,O
28678,Algeria,B-LOC
28679,'s,O
28680,Saharan,B-MISC
28681,Blend,I-MISC
28682,",",O
28683,Indonesia,B-LOC
28684,'s,O
28685,Minas,B-MISC
28686,",",O
28687,Nigeria,B-LOC
28688,'s,O
28689,Bonny,B-MISC
28690,Light,I-MISC
28691,",",O
28692,Saudi,B-LOC
28693,Arabia,I-LOC
28694,'s,O
28695,Arabian,B-MISC
28696,Light,I-MISC
28697,",",O
28698,Dubai,B-MISC
28699,of,O
28700,the,O
28701,UAE,B-LOC
28702,",",O
28703,Venezuela,B-LOC
28704,'s,O
28705,Tia,B-MISC
28706,Juana,I-MISC
28707,and,O
28708,Mexico,B-LOC
28709,'s,O
28710,Isthmus,B-MISC
28711,.,O
28712,--,O
28713,London,B-ORG
28714,Newsroom,I-ORG
28715,+44,O
28716,171,O
28717,542,O
28718,7630,O
28719,Relations,O
28720,between,O
28721,Clarke,B-PER
28722,",",O
28723,Major,B-PER
28724,good,O
28725,-,O
28726,spokesman,O
28727,.,O
28728,LONDON,B-LOC
28729,1996-12-06,O
28730,Relations,O
28731,between,O
28732,Chancellor,O
28733,of,O
28734,the,O
28735,Exchequer,O
28736,Kenneth,B-PER
28737,Clarke,I-PER
28738,and,O
28739,Prime,O
28740,Minister,O
28741,John,B-PER
28742,Major,I-PER
28743,are,O
28744,good,O
28745,despite,O
28746,media,O
28747,reports,O
28748,of,O
28749,a,O
28750,rift,O
28751,over,O
28752,European,B-MISC
28753,policy,O
28754,",",O
28755,a,O
28756,spokesman,O
28757,for,O
28758,Major,B-PER
28759,'s,O
28760,office,O
28761,said,O
28762,on,O
28763,Friday,O
28764,.,O
28765,Asked,O
28766,about,O
28767,the,O
28768,reports,O
28769,",",O
28770,the,O
28771,spokesman,O
28772,said,O
28773,:,O
28774,"""",O
28775,Relations,O
28776,are,O
28777,good,O
28778,.,O
28779,"""",O
28780,Asked,O
28781,about,O
28782,Major,B-PER
28783,'s,O
28784,mood,O
28785,after,O
28786,a,O
28787,day,O
28788,of,O
28789,media,O
28790,speculation,O
28791,about,O
28792,his,O
28793,political,O
28794,fortunes,O
28795,",",O
28796,the,O
28797,spokesman,O
28798,said,O
28799,:,O
28800,"""",O
28801,He,O
28802,is,O
28803,resolute,O
28804,.,O
28805,He,O
28806,is,O
28807,getting,O
28808,on,O
28809,with,O
28810,the,O
28811,job,O
28812,.,O
28813,"""",O
28814,The,O
28815,spokesman,O
28816,said,O
28817,he,O
28818,was,O
28819,not,O
28820,aware,O
28821,of,O
28822,any,O
28823,meetings,O
28824,overnight,O
28825,between,O
28826,Clarke,B-PER
28827,and,O
28828,Major,B-PER
28829,",",O
28830,nor,O
28831,of,O
28832,any,O
28833,talks,O
28834,between,O
28835,the,O
28836,prime,O
28837,minister,O
28838,and,O
28839,parliamentary,O
28840,business,O
28841,managers,O
28842,.,O
28843,Both,O
28844,Major,B-PER
28845,and,O
28846,Clarke,B-PER
28847,were,O
28848,in,O
28849,their,O
28850,constituencies,O
28851,on,O
28852,Friday,O
28853,.,O
28854,Two,O
28855,dead,O
28856,after,O
28857,executive,O
28858,jet,O
28859,crashes,O
28860,in,O
28861,Newfoundland,B-LOC
28862,.,O
28863,STEPHENVILLE,B-LOC
28864,",",O
28865,Newfoundland,B-LOC
28866,1996-12-06,O
28867,Two,O
28868,people,O
28869,were,O
28870,killed,O
28871,when,O
28872,an,O
28873,executive,O
28874,jet,O
28875,en,O
28876,route,O
28877,to,O
28878,Ireland,B-LOC
28879,from,O
28880,Michigan,B-LOC
28881,crashed,O
28882,on,O
28883,approach,O
28884,to,O
28885,an,O
28886,airport,O
28887,in,O
28888,Stephenville,B-LOC
28889,",",O
28890,Newfoundland,B-LOC
28891,",",O
28892,on,O
28893,Friday,O
28894,",",O
28895,authorities,O
28896,said,O
28897,.,O
28898,The,O
28899,pilot,O
28900,and,O
28901,co-pilot,O
28902,",",O
28903,the,O
28904,only,O
28905,two,O
28906,aboard,O
28907,",",O
28908,were,O
28909,killed,O
28910,in,O
28911,the,O
28912,crash,O
28913,of,O
28914,the,O
28915,Learjet,B-MISC
28916,36,I-MISC
28917,",",O
28918,airport,O
28919,manager,O
28920,David,B-PER
28921,Snow,I-PER
28922,said,O
28923,in,O
28924,a,O
28925,telephone,O
28926,interview,O
28927,.,O
28928,Snow,B-PER
28929,said,O
28930,the,O
28931,plane,O
28932,last,O
28933,reported,O
28934,to,O
28935,air,O
28936,traffic,O
28937,control,O
28938,at,O
28939,about,O
28940,3,O
28941,A.M.,O
28942,local,O
28943,time,O
28944,/,O
28945,1:30,O
28946,A.M.,O
28947,EST,O
28948,(,O
28949,0630,O
28950,GMT,B-MISC
28951,),O
28952,when,O
28953,it,O
28954,began,O
28955,its,O
28956,final,O
28957,approach,O
28958,about,O
28959,10,O
28960,miles,O
28961,(,O
28962,16,O
28963,km,O
28964,),O
28965,from,O
28966,the,O
28967,airport,O
28968,in,O
28969,this,O
28970,east,O
28971,coast,O
28972,Canadian,B-MISC
28973,province,O
28974,.,O
28975,That,O
28976,was,O
28977,the,O
28978,last,O
28979,communication,O
28980,the,O
28981,aircraft,O
28982,made,O
28983,with,O
28984,the,O
28985,airport,O
28986,",",O
28987,he,O
28988,added,O
28989,.,O
28990,"""",O
28991,We,O
28992,considered,O
28993,it,O
28994,as,O
28995,being,O
28996,missing,O
28997,until,O
28998,about,O
28999,0600,O
29000,(,O
29001,4:30,O
29002,A.M.,O
29003,EST,O
29004,),O
29005,(,O
29006,0930,O
29007,GMT,B-MISC
29008,),O
29009,.,O
29010,That,O
29011,'s,O
29012,when,O
29013,the,O
29014,wreckage,O
29015,was,O
29016,discovered,O
29017,",",O
29018,"""",O
29019,Snow,B-PER
29020,said,O
29021,.,O
29022,He,O
29023,said,O
29024,the,O
29025,cargo,O
29026,flight,O
29027,originated,O
29028,in,O
29029,Grand,B-LOC
29030,Rapids,I-LOC
29031,",",O
29032,Michigan,B-LOC
29033,",",O
29034,and,O
29035,was,O
29036,due,O
29037,to,O
29038,stop,O
29039,at,O
29040,Stephenville,B-LOC
29041,for,O
29042,refueling,O
29043,before,O
29044,going,O
29045,to,O
29046,Shannon,B-LOC
29047,",",O
29048,Ireland,B-LOC
29049,.,O
29050,The,O
29051,cause,O
29052,of,O
29053,the,O
29054,crash,O
29055,was,O
29056,not,O
29057,yet,O
29058,known,O
29059,.,O
29060,Investigators,O
29061,were,O
29062,due,O
29063,to,O
29064,fly,O
29065,to,O
29066,Stephenville,B-LOC
29067,later,O
29068,on,O
29069,Friday,O
29070,.,O
29071,PLO,B-ORG
29072,says,O
29073,Arafat,B-PER
29074,",",O
29075,Netanyahu,B-PER
29076,could,O
29077,meet,O
29078,Saturday,O
29079,.,O
29080,JERUSALEM,B-LOC
29081,1996-12-06,O
29082,PLO,B-ORG
29083,negotiators,O
29084,said,O
29085,on,O
29086,Friday,O
29087,Palestinian,B-MISC
29088,President,O
29089,Yasser,B-PER
29090,Arafat,I-PER
29091,",",O
29092,Israeli,B-MISC
29093,Prime,O
29094,Minister,O
29095,Benjamin,B-PER
29096,Netanyahu,I-PER
29097,and,O
29098,Egyptian,B-MISC
29099,President,O
29100,Hosni,B-PER
29101,Mubarak,I-PER
29102,might,O
29103,all,O
29104,meet,O
29105,on,O
29106,Saturday,O
29107,to,O
29108,try,O
29109,to,O
29110,clinch,O
29111,a,O
29112,deal,O
29113,on,O
29114,Israel,B-LOC
29115,'s,O
29116,handover,O
29117,of,O
29118,Hebron,B-LOC
29119,to,O
29120,the,O
29121,PLO,B-ORG
29122,.,O
29123,"""",O
29124,It,O
29125,is,O
29126,very,O
29127,possible,O
29128,that,O
29129,Arafat,B-PER
29130,and,O
29131,Netanyahu,B-PER
29132,will,O
29133,meet,O
29134,in,O
29135,Cairo,B-LOC
29136,on,O
29137,Saturday,O
29138,.,O
29139,There,O
29140,is,O
29141,work,O
29142,on,O
29143,arranging,O
29144,such,O
29145,a,O
29146,meeting,O
29147,hosted,O
29148,by,O
29149,President,O
29150,Mubarak,B-PER
29151,",",O
29152,"""",O
29153,one,O
29154,PLO,B-ORG
29155,official,O
29156,",",O
29157,who,O
29158,requested,O
29159,anonymity,O
29160,",",O
29161,told,O
29162,Reuters,B-ORG
29163,.,O
29164,Israeli,B-MISC
29165,officials,O
29166,said,O
29167,no,O
29168,meeting,O
29169,had,O
29170,yet,O
29171,been,O
29172,set,O
29173,.,O
29174,Arafat,B-PER
29175,'s,O
29176,adviser,O
29177,Nabil,B-PER
29178,Abu,I-PER
29179,Rdainah,I-PER
29180,said,O
29181,:,O
29182,"""",O
29183,President,O
29184,Arafat,B-PER
29185,is,O
29186,ready,O
29187,to,O
29188,meet,O
29189,Prime,O
29190,Minister,O
29191,Netanyahu,B-PER
29192,but,O
29193,no,O
29194,time,O
29195,or,O
29196,date,O
29197,has,O
29198,been,O
29199,set,O
29200,for,O
29201,such,O
29202,a,O
29203,meeting,O
29204,yet,O
29205,.,O
29206,"""",O
29207,President,O
29208,Arafat,B-PER
29209,'s,O
29210,position,O
29211,is,O
29212,clear,O
29213,that,O
29214,such,O
29215,a,O
29216,meeting,O
29217,should,O
29218,come,O
29219,after,O
29220,successful,O
29221,negotiations,O
29222,so,O
29223,that,O
29224,the,O
29225,meeting,O
29226,would,O
29227,have,O
29228,positive,O
29229,results,O
29230,.,O
29231,Especially,O
29232,since,O
29233,the,O
29234,Hebron,B-LOC
29235,issue,O
29236,has,O
29237,not,O
29238,been,O
29239,agreed,O
29240,yet,O
29241,and,O
29242,the,O
29243,crucial,O
29244,disputed,O
29245,issues,O
29246,have,O
29247,not,O
29248,been,O
29249,resolved,O
29250,.,O
29251,"""",O
29252,But,O
29253,Rdainah,B-PER
29254,said,O
29255,Arafat,B-PER
29256,would,O
29257,go,O
29258,to,O
29259,Cairo,B-LOC
29260,on,O
29261,Saturday,O
29262,for,O
29263,talks,O
29264,with,O
29265,Mubarak,B-PER
29266,.,O
29267,Both,O
29268,Arafat,B-PER
29269,and,O
29270,Netanyahu,B-PER
29271,have,O
29272,expressed,O
29273,willingness,O
29274,to,O
29275,meet,O
29276,.,O
29277,They,O
29278,last,O
29279,met,O
29280,in,O
29281,Washington,B-LOC
29282,after,O
29283,clashes,O
29284,in,O
29285,September,O
29286,that,O
29287,killed,O
29288,60,O
29289,Palestinians,B-MISC
29290,and,O
29291,15,O
29292,Israelis,B-MISC
29293,.,O
29294,The,O
29295,violence,O
29296,was,O
29297,spurred,O
29298,by,O
29299,Israel,B-LOC
29300,'s,O
29301,opening,O
29302,an,O
29303,entrance,O
29304,to,O
29305,a,O
29306,tunnel,O
29307,near,O
29308,Moslem,B-MISC
29309,sites,O
29310,in,O
29311,Jerusalem,B-LOC
29312,.,O
29313,The,O
29314,Palestine,B-ORG
29315,Liberation,I-ORG
29316,Organisation,I-ORG
29317,(,O
29318,PLO,B-ORG
29319,),O
29320,negotiators,O
29321,said,O
29322,the,O
29323,last,O
29324,two,O
29325,weeks,O
29326,of,O
29327,talks,O
29328,with,O
29329,Israel,B-LOC
29330,on,O
29331,implementing,O
29332,the,O
29333,long-delayed,O
29334,handover,O
29335,of,O
29336,most,O
29337,of,O
29338,Hebron,B-LOC
29339,to,O
29340,PLO,B-ORG
29341,rule,O
29342,had,O
29343,been,O
29344,"""",O
29345,meaningless,O
29346,"""",O
29347,",",O
29348,necessitating,O
29349,an,O
29350,Arafat-Netanyahu,O
29351,meeting,O
29352,.,O
29353,Mubarak,B-PER
29354,'s,O
29355,adviser,O
29356,Osama,B-PER
29357,el-Baz,I-PER
29358,said,O
29359,on,O
29360,Thursday,O
29361,there,O
29362,were,O
29363,efforts,O
29364,to,O
29365,arrange,O
29366,a,O
29367,meeting,O
29368,between,O
29369,the,O
29370,Israeli,B-MISC
29371,and,O
29372,Palestinian,B-MISC
29373,leaders,O
29374,.,O
29375,Palestinian,B-ORG
29376,Authority,I-ORG
29377,Secretary,O
29378,General,O
29379,Ahmed,B-PER
29380,Abdel-Rahman,I-PER
29381,said,O
29382,on,O
29383,Thursday,O
29384,he,O
29385,understood,O
29386,it,O
29387,could,O
29388,be,O
29389,held,O
29390,in,O
29391,Cairo,B-LOC
29392,either,O
29393,on,O
29394,Friday,O
29395,or,O
29396,Sunday,O
29397,.,O
29398,Abdel-Rahman,B-PER
29399,had,O
29400,said,O
29401,on,O
29402,Thursday,O
29403,he,O
29404,did,O
29405,not,O
29406,think,O
29407,Saturday,O
29408,would,O
29409,be,O
29410,the,O
29411,date,O
29412,because,O
29413,it,O
29414,is,O
29415,the,O
29416,Jewish,B-MISC
29417,sabbath,O
29418,.,O
29419,But,O
29420,the,O
29421,Jewish,B-MISC
29422,sabbath,O
29423,ends,O
29424,at,O
29425,sundown,O
29426,",",O
29427,so,O
29428,a,O
29429,night,O
29430,meeting,O
29431,would,O
29432,not,O
29433,interfere,O
29434,with,O
29435,the,O
29436,religious,O
29437,observance,O
29438,.,O
29439,Turkey,B-LOC
29440,hindered,O
29441,by,O
29442,own,O
29443,landmines,O
29444,on,O
29445,Syrian,B-MISC
29446,border,O
29447,.,O
29448,ANKARA,B-LOC
29449,1996-12-06,O
29450,Turkey,B-LOC
29451,'s,O
29452,efforts,O
29453,to,O
29454,prevent,O
29455,Kurdish,B-MISC
29456,rebels,O
29457,and,O
29458,smugglers,O
29459,infiltrating,O
29460,from,O
29461,Syria,B-LOC
29462,are,O
29463,being,O
29464,badly,O
29465,hindered,O
29466,because,O
29467,the,O
29468,military,O
29469,does,O
29470,not,O
29471,have,O
29472,a,O
29473,map,O
29474,of,O
29475,its,O
29476,own,O
29477,minefields,O
29478,on,O
29479,the,O
29480,border,O
29481,",",O
29482,a,O
29483,commission,O
29484,of,O
29485,parliamentarians,O
29486,said,O
29487,.,O
29488,"""",O
29489,It,O
29490,is,O
29491,not,O
29492,known,O
29493,exactly,O
29494,where,O
29495,the,O
29496,mines,O
29497,have,O
29498,been,O
29499,sown,O
29500,because,O
29501,a,O
29502,minefield,O
29503,chart,O
29504,cannot,O
29505,be,O
29506,found,O
29507,",",O
29508,"""",O
29509,the,O
29510,commission,O
29511,said,O
29512,in,O
29513,a,O
29514,report,O
29515,on,O
29516,border,O
29517,protection,O
29518,.,O
29519,The,O
29520,report,O
29521,",",O
29522,to,O
29523,be,O
29524,debated,O
29525,in,O
29526,parliament,O
29527,in,O
29528,coming,O
29529,weeks,O
29530,",",O
29531,was,O
29532,seen,O
29533,by,O
29534,Reuters,B-ORG
29535,on,O
29536,Friday,O
29537,.,O
29538,"""",O
29539,Officials,O
29540,say,O
29541,the,O
29542,minefields,O
29543,present,O
29544,an,O
29545,obstacle,O
29546,to,O
29547,the,O
29548,security,O
29549,forces,O
29550,",",O
29551,"""",O
29552,it,O
29553,said,O
29554,.,O
29555,It,O
29556,said,O
29557,Kurdistan,B-ORG
29558,Workers,I-ORG
29559,Party,I-ORG
29560,(,O
29561,PKK,B-ORG
29562,),O
29563,guerrillas,O
29564,sometimes,O
29565,know,O
29566,the,O
29567,layout,O
29568,of,O
29569,mined,O
29570,areas,O
29571,along,O
29572,the,O
29573,border,O
29574,better,O
29575,than,O
29576,the,O
29577,security,O
29578,forces,O
29579,.,O
29580,"""",O
29581,Terrorists,O
29582,and,O
29583,smugglers,O
29584,have,O
29585,dug,O
29586,up,O
29587,the,O
29588,mines,O
29589,",",O
29590,defused,O
29591,them,O
29592,and,O
29593,opened,O
29594,up,O
29595,wide,O
29596,paths,O
29597,in,O
29598,some,O
29599,areas,O
29600,.,O
29601,They,O
29602,can,O
29603,come,O
29604,in,O
29605,and,O
29606,out,O
29607,easily,O
29608,as,O
29609,the,O
29610,minefields,O
29611,are,O
29612,not,O
29613,an,O
29614,obstacle,O
29615,",",O
29616,"""",O
29617,it,O
29618,said,O
29619,.,O
29620,An,O
29621,armed,O
29622,forces,O
29623,spokesman,O
29624,was,O
29625,not,O
29626,available,O
29627,for,O
29628,comment,O
29629,.,O
29630,Turkey,B-LOC
29631,says,O
29632,Syria,B-LOC
29633,sponsors,O
29634,the,O
29635,PKK,B-ORG
29636,",",O
29637,fighting,O
29638,for,O
29639,Kurdish,B-MISC
29640,self-rule,O
29641,in,O
29642,southeast,O
29643,Turkey,B-LOC
29644,.,O
29645,Damascus,B-LOC
29646,denies,O
29647,aiding,O
29648,the,O
29649,rebels,O
29650,.,O
29651,The,O
29652,PKK,B-ORG
29653,also,O
29654,crosses,O
29655,into,O
29656,Turkey,B-LOC
29657,from,O
29658,bases,O
29659,in,O
29660,the,O
29661,mountains,O
29662,of,O
29663,northern,O
29664,Iraq,B-LOC
29665,.,O
29666,More,O
29667,than,O
29668,"21,000",O
29669,people,O
29670,have,O
29671,died,O
29672,in,O
29673,the,O
29674,12-year-old,O
29675,conflict,O
29676,.,O
29677,Three,O
29678,dead,O
29679,in,O
29680,Kurd,B-MISC
29681,militia,O
29682,blood,O
29683,feud,O
29684,in,O
29685,Turkey,B-LOC
29686,.,O
29687,DIYARBAKIR,B-LOC
29688,",",O
29689,Turkey,B-LOC
29690,1996-12-06,O
29691,Three,O
29692,people,O
29693,were,O
29694,killed,O
29695,on,O
29696,Friday,O
29697,in,O
29698,a,O
29699,gun,O
29700,battle,O
29701,between,O
29702,rival,O
29703,groups,O
29704,of,O
29705,anti-guerrilla,O
29706,militiamen,O
29707,on,O
29708,the,O
29709,streets,O
29710,of,O
29711,this,O
29712,southeastern,O
29713,Turkish,B-MISC
29714,city,O
29715,",",O
29716,police,O
29717,said,O
29718,.,O
29719,Four,O
29720,others,O
29721,were,O
29722,wounded,O
29723,in,O
29724,the,O
29725,clash,O
29726,",",O
29727,caused,O
29728,by,O
29729,a,O
29730,blood,O
29731,feud,O
29732,between,O
29733,two,O
29734,families,O
29735,",",O
29736,the,O
29737,Kesers,B-PER
29738,and,O
29739,Karabuluts,B-PER
29740,",",O
29741,serving,O
29742,as,O
29743,state-paid,O
29744,village,O
29745,guards,O
29746,against,O
29747,Kurdish,B-MISC
29748,rebels,O
29749,.,O
29750,Police,O
29751,said,O
29752,the,O
29753,guards,O
29754,fired,O
29755,automatic,O
29756,weapons,O
29757,at,O
29758,each,O
29759,other,O
29760,.,O
29761,One,O
29762,of,O
29763,the,O
29764,dead,O
29765,was,O
29766,a,O
29767,civilian,O
29768,passer-by,O
29769,.,O
29770,The,O
29771,role,O
29772,of,O
29773,the,O
29774,"70,000",O
29775,mainly,O
29776,Kurdish,B-MISC
29777,village,O
29778,guards,O
29779,who,O
29780,fight,O
29781,Kurdistan,B-ORG
29782,Workers,I-ORG
29783,Party,I-ORG
29784,(,O
29785,PKK,B-ORG
29786,),O
29787,guerrillas,O
29788,in,O
29789,the,O
29790,southeast,O
29791,has,O
29792,been,O
29793,questioned,O
29794,recently,O
29795,after,O
29796,media,O
29797,allegations,O
29798,that,O
29799,many,O
29800,of,O
29801,them,O
29802,are,O
29803,involved,O
29804,in,O
29805,common,O
29806,crime,O
29807,.,O
29808,The,O
29809,head,O
29810,of,O
29811,the,O
29812,region,O
29813,'s,O
29814,main,O
29815,pro-state,O
29816,militia,O
29817,is,O
29818,at,O
29819,the,O
29820,centre,O
29821,of,O
29822,a,O
29823,security,O
29824,scandal,O
29825,that,O
29826,has,O
29827,shaken,O
29828,the,O
29829,government,O
29830,.,O
29831,More,O
29832,than,O
29833,"21,000",O
29834,people,O
29835,have,O
29836,been,O
29837,killed,O
29838,in,O
29839,the,O
29840,12-year-old,O
29841,conflict,O
29842,between,O
29843,Turkish,B-MISC
29844,security,O
29845,forces,O
29846,and,O
29847,the,O
29848,PKK,B-ORG
29849,",",O
29850,fighting,O
29851,for,O
29852,Kurdish,B-MISC
29853,autonomy,O
29854,or,O
29855,independence,O
29856,.,O
29857,Texas,B-LOC
29858,/,O
29859,w,O
29860,Okla,B-LOC
29861,fed,O
29862,cattle,O
29863,roundup,O
29864,-,O
29865,USDA,B-ORG
29866,.,O
29867,AMARILLO,B-LOC
29868,1996-12-06,O
29869,Trade,O
29870,very,O
29871,slow,O
29872,in,O
29873,the,O
29874,Panhandle,B-LOC
29875,area,O
29876,Thursday,O
29877,.,O
29878,Slaughter,O
29879,steers,O
29880,and,O
29881,heifers,O
29882,not,O
29883,well,O
29884,tested,O
29885,.,O
29886,Feedlots,O
29887,reporting,O
29888,light,O
29889,inquiry,O
29890,from,O
29891,buyers,O
29892,.,O
29893,-,O
29894,USDA,B-ORG
29895,Thursday,O
29896,200,O
29897,Week,O
29898,Ago,O
29899,Holiday,O
29900,Year,O
29901,Ago,O
29902,"10,900",O
29903,Wk,O
29904,to,O
29905,Date,O
29906,"69,100",O
29907,Week,O
29908,Ago,O
29909,"58,100",O
29910,Year,O
29911,Ago,O
29912,"30,800",O
29913,Sales,O
29914,reported,O
29915,on,O
29916,200,O
29917,head,O
29918,steers,O
29919,;,O
29920,"69,100",O
29921,head,O
29922,confirmed,O
29923,for,O
29924,week,O
29925,to,O
29926,date,O
29927,which,O
29928,includes,O
29929,"14,000",O
29930,formulated,O
29931,and,O
29932,"3,400",O
29933,contracted,O
29934,cattle,O
29935,to,O
29936,be,O
29937,shipped,O
29938,this,O
29939,week,O
29940,.,O
29941,Slaughter,O
29942,Steers,O
29943,:,O
29944,Pen,O
29945,Select,O
29946,and,O
29947,Choice,O
29948,2-3,O
29949,",",O
29950,1150,O
29951,lbs,O
29952,67.00,O
29953,.,O
29954,Pen,O
29955,Select,O
29956,",",O
29957,few,O
29958,choice,O
29959,2-3,O
29960,1150,O
29961,lbs,O
29962,66.00,O
29963,.,O
29964,Kansas,B-LOC
29965,feedlot,O
29966,cattle,O
29967,roundup,O
29968,-,O
29969,USDA,B-ORG
29970,.,O
29971,DODGE,B-LOC
29972,CITY,I-LOC
29973,1996-12-06,O
29974,Trade,O
29975,slow,O
29976,.,O
29977,Not,O
29978,enough,O
29979,slaughter,O
29980,steer,O
29981,or,O
29982,heifer,O
29983,sales,O
29984,confirmed,O
29985,for,O
29986,an,O
29987,adequate,O
29988,market,O
29989,test,O
29990,.,O
29991,-,O
29992,USDA,B-ORG
29993,Thursday,O
29994,600,O
29995,week,O
29996,ago,O
29997,holiday,O
29998,year,O
29999,ago,O
30000,"14,200",O
30001,week,O
30002,to,O
30003,date,O
30004,"89,300",O
30005,week,O
30006,ago,O
30007,"71,000",O
30008,year,O
30009,ago,O
30010,"47,200",O
30011,Inquiry,O
30012,good,O
30013,",",O
30014,demand,O
30015,light,O
30016,.,O
30017,Sales,O
30018,confirmed,O
30019,on,O
30020,500,O
30021,slaughter,O
30022,steers,O
30023,and,O
30024,100,O
30025,slaughter,O
30026,heifers,O
30027,Thursday,O
