,Unnamed: 0,text,tag
28920,28920,Rivers,1
28921,28921,as,0
28922,28922,the,0
28923,28923,only,0
28924,28924,players,0
28925,28925,in,0
28926,28926,Texas,2
28927,28927,history,0
28928,28928,with,0
28929,28929,two,0
28930,28930,20-game,0
28931,28931,streaks,0
28932,28932,in,0
28933,28933,the,0
28934,28934,same,0
28935,28935,year,0
28936,28936,.,0
28937,28937,Gonzalez,1
28938,28938,hit,0
28939,28939,his,0
28940,28940,second,0
28941,28941,homer,0
28942,28942,in,0
28943,28943,the,0
28944,28944,third,0
28945,28945,for,0
28946,28946,his,0
28947,28947,fifth,0
28948,28948,multi-homer,0
28949,28949,game,0
28950,28950,of,0
28951,28951,the,0
28952,28952,season,0
28953,28953,.,0
28954,28954,Gonzalez,1
28955,28955,has,0
28956,28956,three,0
28957,28957,40-homer,0
28958,28958,seasons,0
28959,28959,and,0
28960,28960,his,0
28961,28961,121,0
28962,28962,RBI,3
28963,28963,broke,0
28964,28964,Ruben,1
28965,28965,Sierra,1
28966,28966,'s,0
28967,28967,team,0
28968,28968,record,0
28969,28969,of,0
28970,28970,119,0
28971,28971,set,0
28972,28972,in,0
28973,28973,1989,0
28974,28974,.,0
28975,28975,The,0
28976,28976,Indians,3
28977,28977,had,0
28978,28978,their,0
28979,28979,four-game,0
28980,28980,winning,0
28981,28981,streak,0
28982,28982,stopped,0
28983,28983,.,0
28984,28984,"""",0
28985,28985,It,0
28986,28986,'s,0
28987,28987,not,0
28988,28988,something,0
28989,28989,I,0
28990,28990,'m,0
28991,28991,going,0
28992,28992,to,0
28993,28993,try,0
28994,28994,to,0
28995,28995,explain,0
28996,28996,",",0
28997,28997,"""",0
28998,28998,said,0
28999,28999,Texas,2
29000,29000,manager,0
29001,29001,Johnny,1
29002,29002,Oates,1
29003,29003,about,0
29004,29004,his,0
29005,29005,team,0
29006,29006,winning,0
29007,29007,seven,0
29008,29008,of,0
29009,29009,the,0
29010,29010,10,0
29011,29011,meetings,0
29012,29012,from,0
29013,29013,Cleveland,4
29014,29014,this,0
29015,29015,season,0
29016,29016,.,0
29017,29017,"""",0
29018,29018,We,0
29019,29019,'ve,0
29020,29020,got,0
29021,29021,two,0
29022,29022,more,0
29023,29023,regular,0
29024,29024,season,0
29025,29025,games,0
29026,29026,against,0
29027,29027,them,0
29028,29028,and,0
29029,29029,we,0
29030,29030,might,0
29031,29031,get,0
29032,29032,lucky,0
29033,29033,enough,0
29034,29034,or,0
29035,29035,unlucky,0
29036,29036,enough,0
29037,29037,to,0
29038,29038,play,0
29039,29039,them,0
29040,29040,in,0
29041,29041,the,0
29042,29042,post-season,0
29043,29043,.,0
29044,29044,"""",0
29045,29045,Roger,1
29046,29046,Pavlik,1
29047,29047,(,0
29048,29048,15-7,0
29049,29049,),0
29050,29050,gave,0
29051,29051,up,0
29052,29052,three,0
29053,29053,runs,0
29054,29054,and,0
29055,29055,seven,0
29056,29056,hits,0
29057,29057,in,0
29058,29058,6,0
29059,29059,1/3,0
29060,29060,innings,0
29061,29061,and,0
29062,29062,became,0
29063,29063,the,0
29064,29064,fourth,0
29065,29065,15-game,0
29066,29066,winner,0
29067,29067,in,0
29068,29068,the,0
29069,29069,American,3
29070,29070,League,3
29071,29071,.,0
29072,29072,Jeff,1
29073,29073,Russell,1
29074,29074,pitched,0
29075,29075,two,0
29076,29076,perfect,0
29077,29077,innings,0
29078,29078,for,0
29079,29079,his,0
29080,29080,third,0
29081,29081,save,0
29082,29082,.,0
29083,29083,Brian,1
29084,29084,Giles,1
29085,29085,and,0
29086,29086,Jim,1
29087,29087,Thome,1
29088,29088,homered,0
29089,29089,for,0
29090,29090,Cleveland,4
29091,29091,.,0
29092,29092,Cleveland,4
29093,29093,'s,0
29094,29094,lead,0
29095,29095,over,0
29096,29096,the,0
29097,29097,White,4
29098,29098,Sox,4
29099,29099,in,0
29100,29100,the,0
29101,29101,American,3
29102,29102,League,3
29103,29103,Central,3
29104,29104,dropped,0
29105,29105,to,0
29106,29106,nine,0
29107,29107,games,0
29108,29108,.,0
29109,29109,Texas,4
29110,29110,'s,0
29111,29111,lead,0
29112,29112,over,0
29113,29113,Seattle,4
29114,29114,in,0
29115,29115,the,0
29116,29116,West,2
29117,29117,increased,0
29118,29118,to,0
29119,29119,six,0
29120,29120,.,0
29121,29121,At,0
29122,29122,California,2
29123,29123,",",0
29124,29124,Tino,1
29125,29125,Martinez,1
29126,29126,'s,0
29127,29127,two-run,0
29128,29128,homer,0
29129,29129,keyed,0
29130,29130,a,0
29131,29131,three-run,0
29132,29132,first,0
29133,29133,and,0
29134,29134,Andy,1
29135,29135,Pettitte,1
29136,29136,became,0
29137,29137,the,0
29138,29138,league,0
29139,29139,'s,0
29140,29140,first,0
29141,29141,19-game,0
29142,29142,winner,0
29143,29143,as,0
29144,29144,the,0
29145,29145,New,4
29146,29146,York,4
29147,29147,Yankees,4
29148,29148,beat,0
29149,29149,the,0
29150,29150,Angels,4
29151,29151,6-2,0
29152,29152,.,0
29153,29153,New,2
29154,29154,York,2
29155,29155,snapped,0
29156,29156,a,0
29157,29157,season-high,0
29158,29158,five-game,0
29159,29159,losing,0
29160,29160,streak,0
29161,29161,and,0
29162,29162,also,0
29163,29163,got,0
29164,29164,homers,0
29165,29165,from,0
29166,29166,Mariano,1
29167,29167,Duncan,1
29168,29168,",",0
29169,29169,Darryl,1
29170,29170,Strawberry,1
29171,29171,and,0
29172,29172,Jim,1
29173,29173,Leyritz,1
29174,29174,.,0
29175,29175,Pettite,1
29176,29176,(,0
29177,29177,19-7,0
29178,29178,),0
29179,29179,allowed,0
29180,29180,two,0
29181,29181,runs,0
29182,29182,and,0
29183,29183,eight,0
29184,29184,hits,0
29185,29185,over,0
29186,29186,eight,0
29187,29187,innings,0
29188,29188,with,0
29189,29189,a,0
29190,29190,walk,0
29191,29191,and,0
29192,29192,seven,0
29193,29193,strikeouts,0
29194,29194,.,0
29195,29195,He,0
29196,29196,improved,0
29197,29197,to,0
29198,29198,12-2,0
29199,29199,following,0
29200,29200,Yankees,4
29201,29201,',0
29202,29202,losses,0
29203,29203,.,0
29204,29204,Mariano,1
29205,29205,Rivera,1
29206,29206,pitched,0
29207,29207,a,0
29208,29208,scoreless,0
29209,29209,ninth,0
29210,29210,",",0
29211,29211,striking,0
29212,29212,out,0
29213,29213,two,0
29214,29214,.,0
29215,29215,Ex-Yankee,0
29216,29216,Randy,1
29217,29217,Velarde,1
29218,29218,hit,0
29219,29219,his,0
29220,29220,11th,0
29221,29221,homer,0
29222,29222,",",0
29223,29223,his,0
29224,29224,most,0
29225,29225,at,0
29226,29226,any,0
29227,29227,professional,0
29228,29228,level,0
29229,29229,.,0
29230,29230,In,0
29231,29231,Seattle,2
29232,29232,",",0
29233,29233,Pete,1
29234,29234,Incaviglia,1
29235,29235,'s,0
29236,29236,grand,0
29237,29237,slam,0
29238,29238,with,0
29239,29239,one,0
29240,29240,out,0
29241,29241,in,0
29242,29242,the,0
29243,29243,sixth,0
29244,29244,snapped,0
29245,29245,a,0
29246,29246,tie,0
29247,29247,and,0
29248,29248,lifted,0
29249,29249,the,0
29250,29250,Baltimore,4
29251,29251,Orioles,4
29252,29252,past,0
29253,29253,the,0
29254,29254,Seattle,4
29255,29255,Mariners,4
29256,29256,",",0
29257,29257,5-2,0
29258,29258,.,0
29259,29259,It,0
29260,29260,was,0
29261,29261,Incaviglia,1
29262,29262,'s,0
29263,29263,sixth,0
29264,29264,grand,0
29265,29265,slam,0
29266,29266,and,0
29267,29267,200th,0
29268,29268,homer,0
29269,29269,of,0
29270,29270,his,0
29271,29271,career,0
29272,29272,.,0
29273,29273,Baltimore,4
29274,29274,'s,0
29275,29275,Eddie,1
29276,29276,Murray,1
29277,29277,cracked,0
29278,29278,his,0
29279,29279,20th,0
29280,29280,homer,0
29281,29281,of,0
29282,29282,the,0
29283,29283,season,0
29284,29284,and,0
29285,29285,499th,0
29286,29286,of,0
29287,29287,his,0
29288,29288,career,0
29289,29289,.,0
29290,29290,Jay,1
29291,29291,Buhner,1
29292,29292,hit,0
29293,29293,his,0
29294,29294,38th,0
29295,29295,homer,0
29296,29296,and,0
29297,29297,Edgar,1
29298,29298,Martinez,1
29299,29299,his,0
29300,29300,23rd,0
29301,29301,for,0
29302,29302,Seattle,4
29303,29303,.,0
29304,29304,The,0
29305,29305,Orioles,4
29306,29306,remained,0
29307,29307,tied,0
29308,29308,with,0
29309,29309,the,0
29310,29310,White,4
29311,29311,Sox,4
29312,29312,for,0
29313,29313,the,0
29314,29314,American,3
29315,29315,League,3
29316,29316,wild,0
29317,29317,card,0
29318,29318,with,0
29319,29319,the,0
29320,29320,Mariners,4
29321,29321,a,0
29322,29322,game,0
29323,29323,back,0
29324,29324,.,0
29325,29325,In,0
29326,29326,Toronto,2
29327,29327,",",0
29328,29328,Kevin,1
29329,29329,Tapani,1
29330,29330,(,0
29331,29331,12-8,0
29332,29332,),0
29333,29333,allowed,0
29334,29334,two,0
29335,29335,runs,0
29336,29336,and,0
29337,29337,six,0
29338,29338,hits,0
29339,29339,over,0
29340,29340,7,0
29341,29341,1/3,0
29342,29342,innings,0
29343,29343,and,0
29344,29344,Frank,1
29345,29345,Thomas,1
29346,29346,hit,0
29347,29347,his,0
29348,29348,29th,0
29349,29349,homer,0
29350,29350,and,0
29351,29351,drove,0
29352,29352,in,0
29353,29353,three,0
29354,29354,runs,0
29355,29355,as,0
29356,29356,the,0
29357,29357,Chicago,4
29358,29358,White,4
29359,29359,Sox,4
29360,29360,cruised,0
29361,29361,to,0
29362,29362,an,0
29363,29363,11-2,0
29364,29364,victory,0
29365,29365,over,0
29366,29366,the,0
29367,29367,Blue,4
29368,29368,Jays,4
29369,29369,.,0
29370,29370,Thomas,1
29371,29371,",",0
29372,29372,Harold,1
29373,29373,Baines,1
29374,29374,and,0
29375,29375,Robin,1
29376,29376,Ventura,1
29377,29377,each,0
29378,29378,collected,0
29379,29379,three,0
29380,29380,hits,0
29381,29381,.,0
29382,29382,Baines,1
29383,29383,homered,0
29384,29384,and,0
29385,29385,scored,0
29386,29386,three,0
29387,29387,runs,0
29388,29388,.,0
29389,29389,Danny,1
29390,29390,Tartabull,1
29391,29391,added,0
29392,29392,two,0
29393,29393,hits,0
29394,29394,and,0
29395,29395,three,0
29396,29396,RBI,3
29397,29397,as,0
29398,29398,all,0
29399,29399,Chicago,2
29400,29400,starters,0
29401,29401,got,0
29402,29402,at,0
29403,29403,least,0
29404,29404,one,0
29405,29405,hit,0
29406,29406,.,0
29407,29407,In,0
29408,29408,Oakland,2
29409,29409,",",0
29410,29410,Dave,1
29411,29411,Telgheder,1
29412,29412,scattered,0
29413,29413,seven,0
29414,29414,hits,0
29415,29415,over,0
29416,29416,eight,0
29417,29417,innings,0
29418,29418,and,0
29419,29419,Mark,1
29420,29420,McGwire,1
29421,29421,hit,0
29422,29422,his,0
29423,29423,major-league,0
29424,29424,leading,0
29425,29425,45th,0
29426,29426,homer,0
29427,29427,and,0
29428,29428,drove,0
29429,29429,in,0
29430,29430,three,0
29431,29431,runs,0
29432,29432,as,0
29433,29433,the,0
29434,29434,Athetlics,4
29435,29435,blanked,0
29436,29436,the,0
29437,29437,Boston,4
29438,29438,Red,4
29439,29439,Sox,4
29440,29440,7-0,0
29441,29441,.,0
29442,29442,Telgheder,1
29443,29443,(,0
29444,29444,2-5,0
29445,29445,),0
29446,29446,snapped,0
29447,29447,a,0
29448,29448,personal,0
29449,29449,three-game,0
29450,29450,losing,0
29451,29451,streak,0
29452,29452,.,0
29453,29453,Buddy,1
29454,29454,Groom,1
29455,29455,pitched,0
29456,29456,a,0
29457,29457,perfect,0
29458,29458,ninth,0
29459,29459,inning,0
29460,29460,.,0
29461,29461,McGwire,1
29462,29462,singled,0
29463,29463,home,0
29464,29464,a,0
29465,29465,run,0
29466,29466,to,0
29467,29467,spark,0
29468,29468,a,0
29469,29469,three-run,0
29470,29470,sixth,0
29471,29471,and,0
29472,29472,capped,0
29473,29473,the,0
29474,29474,scoring,0
29475,29475,with,0
29476,29476,a,0
29477,29477,two-run,0
29478,29478,homer,0
29479,29479,in,0
29480,29480,the,0
29481,29481,seventh,0
29482,29482,.,0
29483,29483,The,0
29484,29484,loss,0
29485,29485,was,0
29486,29486,Boston,4
29487,29487,'s,0
29488,29488,seventh,0
29489,29489,in,0
29490,29490,its,0
29491,29491,last,0
29492,29492,29,0
29493,29493,games,0
29494,29494,.,0
29495,29495,In,0
29496,29496,Detroit,2
29497,29497,",",0
29498,29498,Todd,1
29499,29499,Van,1
29500,29500,Poppel,1
29501,29501,pitched,0
29502,29502,a,0
29503,29503,five-hitter,0
29504,29504,for,0
29505,29505,his,0
29506,29506,first,0
29507,29507,career,0
29508,29508,shutout,0
29509,29509,and,0
29510,29510,Tony,1
29511,29511,Clark,1
29512,29512,homered,0
29513,29513,to,0
29514,29514,cap,0
29515,29515,a,0
29516,29516,four-run,0
29517,29517,first,0
29518,29518,inning,0
29519,29519,as,0
29520,29520,the,0
29521,29521,Tigers,4
29522,29522,blanked,0
29523,29523,the,0
29524,29524,Kansas,4
29525,29525,City,4
29526,29526,Royals,4
29527,29527,4-0,0
29528,29528,.,0
29529,29529,Van,1
29530,29530,Poppel,1
29531,29531,(,0
29532,29532,3-6,0
29533,29533,),0
29534,29534,walked,0
29535,29535,two,0
29536,29536,and,0
29537,29537,struck,0
29538,29538,out,0
29539,29539,two,0
29540,29540,in,0
29541,29541,defeating,0
29542,29542,the,0
29543,29543,Royals,4
29544,29544,for,0
29545,29545,the,0
29546,29546,second,0
29547,29547,time,0
29548,29548,this,0
29549,29549,week,0
29550,29550,.,0
29551,29551,He,0
29552,29552,threw,0
29553,29553,108,0
29554,29554,pitches,0
29555,29555,as,0
29556,29556,he,0
29557,29557,lowered,0
29558,29558,his,0
29559,29559,ERA,3
29560,29560,from,0
29561,29561,8.08,0
29562,29562,to,0
29563,29563,7.24,0
29564,29564,.,0
29565,29565,Kansas,2
29566,29566,City,2
29567,29567,has,0
29568,29568,scored,0
29569,29569,only,0
29570,29570,one,0
29571,29571,run,0
29572,29572,in,0
29573,29573,two,0
29574,29574,games,0
29575,29575,.,0
29576,29576,In,0
29577,29577,Milwaukee,2
29578,29578,",",0
29579,29579,Marc,1
29580,29580,Newfield,1
29581,29581,homered,0
29582,29582,off,0
29583,29583,Jose,1
29584,29584,Parra,1
29585,29585,(,0
29586,29586,5-4,0
29587,29587,),0
29588,29588,leading,0
29589,29589,off,0
29590,29590,the,0
29591,29591,bottom,0
29592,29592,of,0
29593,29593,the,0
29594,29594,12th,0
29595,29595,as,0
29596,29596,the,0
29597,29597,Brewers,4
29598,29598,rallied,0
29599,29599,for,0
29600,29600,a,0
29601,29601,5-4,0
29602,29602,victory,0
29603,29603,over,0
29604,29604,the,0
29605,29605,Minnesota,4
29606,29606,Twins,4
29607,29607,.,0
29608,29608,Milwaukee,4
29609,29609,has,0
29610,29610,won,0
29611,29611,10,0
29612,29612,of,0
29613,29613,its,0
29614,29614,last,0
29615,29615,15,0
29616,29616,.,0
29617,29617,Bob,1
29618,29618,Wickman,1
29619,29619,(,0
29620,29620,6-1,0
29621,29621,),0
29622,29622,pitched,0
29623,29623,2,0
29624,29624,2/3,0
29625,29625,hitless,0
29626,29626,innings,0
29627,29627,for,0
29628,29628,the,0
29629,29629,win,0
29630,29630,",",0
29631,29631,his,0
29632,29632,second,0
29633,29633,for,0
29634,29634,the,0
29635,29635,Brewers,4
29636,29636,.,0
29637,29637,Matt,1
29638,29638,Lawton,1
29639,29639,hit,0
29640,29640,a,0
29641,29641,three-run,0
29642,29642,homer,0
29643,29643,off,0
29644,29644,closer,0
29645,29645,Mike,1
29646,29646,Fetters,1
29647,29647,with,0
29648,29648,one,0
29649,29649,out,0
29650,29650,in,0
29651,29651,the,0
29652,29652,ninth,0
29653,29653,to,0
29654,29654,give,0
29655,29655,Minnesota,4
29656,29656,a,0
29657,29657,4-2,0
29658,29658,lead,0
29659,29659,.,0
29660,29660,But,0
29661,29661,Milwaukee,4
29662,29662,tied,0
29663,29663,it,0
29664,29664,up,0
29665,29665,in,0
29666,29666,the,0
29667,29667,bottom,0
29668,29668,of,0
29669,29669,the,0
29670,29670,ninth,0
29671,29671,on,0
29672,29672,pinch-hitter,0
29673,29673,Dave,1
29674,29674,Nilsson,1
29675,29675,'s,0
29676,29676,two-run,0
29677,29677,double,0
29678,29678,.,0
29679,29679,CRICKET,0
29680,29680,-,0
29681,29681,ESSEX,4
29682,29682,AND,0
29683,29683,KENT,4
29684,29684,MADE,0
29685,29685,TO,0
29686,29686,SWEAT,0
29687,29687,IN,0
29688,29688,TITLE,0
29689,29689,RACE,0
29690,29690,.,0
29691,29691,LONDON,2
29692,29692,1996-08-31,0
29693,29693,Essex,4
29694,29694,and,0
29695,29695,Kent,4
29696,29696,both,0
29697,29697,face,0
29698,29698,tense,0
29699,29699,finishes,0
29700,29700,on,0
29701,29701,Monday,0
29702,29702,as,0
29703,29703,they,0
29704,29704,attempt,0
29705,29705,to,0
29706,29706,keep,0
29707,29707,pace,0
29708,29708,with,0
29709,29709,title,0
29710,29710,hopefuls,0
29711,29711,Derbyshire,4
29712,29712,and,0
29713,29713,Surrey,4
29714,29714,",",0
29715,29715,convincing,0
29716,29716,three-day,0
29717,29717,victors,0
29718,29718,on,0
29719,29719,Saturday,0
29720,29720,",",0
29721,29721,in,0
29722,29722,the,0
29723,29723,English,3
29724,29724,county,0
29725,29725,championship,0
29726,29726,run-in,0
29727,29727,.,0
29728,29728,Essex,4
29729,29729,need,0
29730,29730,another,0
29731,29731,148,0
29732,29732,with,0
29733,29733,five,0
29734,29734,wickets,0
29735,29735,in,0
29736,29736,hand,0
29737,29737,to,0
29738,29738,beat,0
29739,29739,Yorkshire,4
29740,29740,after,0
29741,29741,a,0
29742,29742,maiden,0
29743,29743,first-class,0
29744,29744,century,0
29745,29745,from,0
29746,29746,Richard,1
29747,29747,Kettleborough,1
29748,29748,transformed,0
29749,29749,a,0
29750,29750,match,0
29751,29751,which,0
29752,29752,his,0
29753,29753,side,0
29754,29754,had,0
29755,29755,seemed,0
29756,29756,certain,0
29757,29757,to,0
29758,29758,lose,0
29759,29759,.,0
29760,29760,Kent,4
29761,29761,will,0
29762,29762,also,0
29763,29763,need,0
29764,29764,to,0
29765,29765,keep,0
29766,29766,their,0
29767,29767,nerve,0
29768,29768,against,0
29769,29769,struggling,0
29770,29770,Nottinghamshire,4
29771,29771,who,0
29772,29772,will,0
29773,29773,enter,0
29774,29774,the,0
29775,29775,final,0
29776,29776,day,0
29777,29777,137,0
29778,29778,ahead,0
29779,29779,with,0
29780,29780,four,0
29781,29781,wickets,0
29782,29782,left,0
29783,29783,in,0
29784,29784,a,0
29785,29785,relatively,0
29786,29786,low-scoring,0
29787,29787,match,0
29788,29788,at,0
29789,29789,Tunbridge,2
29790,29790,Wells,2
29791,29791,.,0
29792,29792,Derbyshire,4
29793,29793,",",0
29794,29794,nine-wicket,0
29795,29795,winners,0
29796,29796,over,0
29797,29797,Worcestershire,4
29798,29798,",",0
29799,29799,and,0
29800,29800,Surrey,4
29801,29801,",",0
29802,29802,who,0
29803,29803,thrashed,0
29804,29804,Warwickshire,4
29805,29805,by,0
29806,29806,an,0
29807,29807,innings,0
29808,29808,and,0
29809,29809,164,0
29810,29810,runs,0
29811,29811,",",0
29812,29812,can,0
29813,29813,instead,0
29814,29814,take,0
29815,29815,the,0
29816,29816,day,0
29817,29817,off,0
29818,29818,along,0
29819,29819,with,0
29820,29820,rivals,0
29821,29821,Leicestershire,4
29822,29822,",",0
29823,29823,who,0
29824,29824,beat,0
29825,29825,Somerset,4
29826,29826,inside,0
29827,29827,two,0
29828,29828,days,0
29829,29829,.,0
29830,29830,Warwickshire,4
29831,29831,captain,0
29832,29832,Tim,1
29833,29833,Munton,1
29834,29834,is,0
29835,29835,tipping,0
29836,29836,Surrey,4
29837,29837,to,0
29838,29838,emerge,0
29839,29839,on,0
29840,29840,top,0
29841,29841,",",0
29842,29842,impressed,0
29843,29843,by,0
29844,29844,the,0
29845,29845,positive,0
29846,29846,influence,0
29847,29847,of,0
29848,29848,Australian,3
29849,29849,coach,0
29850,29850,Dave,1
29851,29851,Gilbert,1
29852,29852,",",0
29853,29853,but,0
29854,29854,Derbyshire,4
29855,29855,'s,0
29856,29856,Australian,3
29857,29857,captain,0
29858,29858,Dean,1
29859,29859,Jones,1
29860,29860,is,0
29861,29861,conceding,0
29862,29862,nothing,0
29863,29863,as,0
29864,29864,his,0
29865,29865,side,0
29866,29866,chase,0
29867,29867,their,0
29868,29868,first,0
29869,29869,title,0
29870,29870,for,0
29871,29871,60,0
29872,29872,years,0
29873,29873,.,0
29874,29874,"""",0
29875,29875,We,0
29876,29876,took,0
29877,29877,three,0
29878,29878,absolutely,0
29879,29879,brilliant,0
29880,29880,catches,0
29881,29881,in,0
29882,29882,this,0
29883,29883,match,0
29884,29884,and,0
29885,29885,our,0
29886,29886,catching,0
29887,29887,all,0
29888,29888,season,0
29889,29889,has,0
29890,29890,been,0
29891,29891,pretty,0
29892,29892,impressive,0
29893,29893,.,0
29894,29894,Our,0
29895,29895,catching,0
29896,29896,will,0
29897,29897,win,0
29898,29898,or,0
29899,29899,lose,0
29900,29900,us,0
29901,29901,the,0
29902,29902,championship,0
29903,29903,",",0
29904,29904,"""",0
29905,29905,he,0
29906,29906,said,0
29907,29907,.,0
29908,29908,GOLF,0
29909,29909,-,0
29910,29910,LEADING,0
29911,29911,MONEY,0
29912,29912,WINNERS,0
29913,29913,ON,0
29914,29914,EUROPEAN,3
29915,29915,TOUR,3
29916,29916,.,0
29917,29917,LONDON,2
29918,29918,1996-08-31,0
29919,29919,Leading,0
29920,29920,money,0
29921,29921,winners,0
29922,29922,on,0
29923,29923,the,0
29924,29924,European,3
29925,29925,Tour,3
29926,29926,after,0
29927,29927,the,0
29928,29928,British,3
29929,29929,Masters,3
29930,29930,won,0
29931,29931,by,0
29932,29932,Robert,1
29933,29933,Allenby,1
29934,29934,on,0
29935,29935,Saturday,0
29936,29936,(,0
29937,29937,British,3
29938,29938,unless,0
29939,29939,stated,0
29940,29940,),0
29941,29941,:,0
29942,29942,1.,0
29943,29943,Ian,1
29944,29944,Woosnam,1
29945,29945,"510,258",0
29946,29946,pounds,0
29947,29947,sterling,0
29948,29948,2.,0
29949,29949,Colin,1
29950,29950,Montgomerie,1
29951,29951,"442,201",0
29952,29952,3.,0
29953,29953,Robert,1
29954,29954,Allenby,1
29955,29955,(,0
29956,29956,Australia,2
29957,29957,),0
29958,29958,"407,748",0
29959,29959,4.,0
29960,29960,Lee,1
29961,29961,Westwood,1
29962,29962,"301,972",0
29963,29963,5.,0
29964,29964,Costantino,1
29965,29965,Rocca,1
29966,29966,(,0
29967,29967,Italy,2
29968,29968,),0
29969,29969,"297,157",0
29970,29970,6.,0
29971,29971,Mark,1
29972,29972,McNulty,1
29973,29973,(,0
29974,29974,Zimbabwe,2
29975,29975,),0
29976,29976,"254,247",0
29977,29977,7.,0
29978,29978,Andrew,1
29979,29979,Coltart,1
29980,29980,"248,142",0
29981,29981,8.,0
29982,29982,Wayne,1
29983,29983,Riley,1
29984,29984,(,0
29985,29985,Australia,2
29986,29986,),0
29987,29987,"239,733",0
29988,29988,9.,0
29989,29989,Raymond,1
29990,29990,Russell,1
29991,29991,"234,330",0
29992,29992,10.,0
29993,29993,Paul,1
29994,29994,Lawrie,1
29995,29995,"211,420",0
29996,29996,11.,0
29997,29997,Stephen,1
29998,29998,Ames,1
29999,29999,(,0
30000,30000,Trinidad,2
30001,30001,),0
30002,30002,"211,175",0
30003,30003,12.,0
30004,30004,Frank,1
30005,30005,Nobilo,1
30006,30006,(,0
30007,30007,New,2
30008,30008,Zealand,2
30009,30009,),0
30010,30010,"209,412",0
30011,30011,13.,0
30012,30012,Paul,1
30013,30013,McGinley,1
30014,30014,(,0
30015,30015,Ireland,2
30016,30016,),0
30017,30017,"208,978",0
30018,30018,14.,0
30019,30019,Padraig,1
30020,30020,Harrington,1
30021,30021,(,0
30022,30022,Ireland,2
30023,30023,),0
30024,30024,"202,593",0
30025,30025,15.,0
30026,30026,Retief,1
30027,30027,Goosen,1
30028,30028,(,0
30029,30029,South,2
30030,30030,Africa,2
30031,30031,),0
30032,30032,"195,283",0
30033,30033,16.,0
30034,30034,Miguel,1
30035,30035,Angel,1
30036,30036,Jimenez,1
30037,30037,(,0
30038,30038,Spain,2
30039,30039,),0
30040,30040,"184,180",0
30041,30041,17.,0
30042,30042,Peter,1
30043,30043,Mitchell,1
30044,30044,"183,704",0
30045,30045,18.,0
30046,30046,Miguel,1
30047,30047,Angel,1
30048,30048,Martin,1
30049,30049,(,0
30050,30050,Spain,2
30051,30051,),0
30052,30052,"182,533",0
30053,30053,19.,0
30054,30054,Jonathan,1
30055,30055,Lomas,1
30056,30056,"181,005",0
30057,30057,20.,0
30058,30058,Paul,1
30059,30059,Broadhurst,1
30060,30060,"176,780",0
30061,30061,RUGBY,4
30062,30062,UNION,4
30063,30063,-,0
30064,30064,ENGLISH,3
30065,30065,",",0
30066,30066,SCOTTISH,3
30067,30067,AND,0
30068,30068,WELSH,3
30069,30069,RESULTS,0
30070,30070,.,0
30071,30071,LONDON,2
30072,30072,1996-08-31,0
30073,30073,Results,0
30074,30074,of,0
30075,30075,English,3
30076,30076,",",0
30077,30077,Scottish,3
30078,30078,and,0
30079,30079,Welsh,3
30080,30080,rugby,0
30081,30081,union,0
30082,30082,matches,0
30083,30083,on,0
30084,30084,Saturday,0
30085,30085,:,0
30086,30086,English,3
30087,30087,National,3
30088,30088,League,3
30089,30089,one,0
30090,30090,Harlequins,4
30091,30091,75,0
30092,30092,Gloucester,4
30093,30093,19,0
30094,30094,London,4
30095,30095,Irish,4
30096,30096,27,0
30097,30097,Bristol,4
30098,30098,28,0
30099,30099,Northampton,4
30100,30100,46,0
30101,30101,West,4
30102,30102,Hartlepool,4
30103,30103,20,0
30104,30104,Orrell,4
30105,30105,13,0
30106,30106,Bath,4
30107,30107,56,0
30108,30108,Sale,4
30109,30109,31,0
30110,30110,Wasps,4
30111,30111,33,0
30112,30112,Saracens,4
30113,30113,25,0
30114,30114,Leicester,4
30115,30115,23,0
30116,30116,Welsh,3
30117,30117,division,0
30118,30118,one,0
30119,30119,Bridgend,4
30120,30120,13,0
30121,30121,Llanelli,4
30122,30122,9,0
30123,30123,Dunvant,4
30124,30124,21,0
30125,30125,Ebbw,4
30126,30126,Vale,4
30127,30127,10,0
30128,30128,Treorchy,4
30129,30129,17,0
30130,30130,Newbridge,4
30131,30131,23,0
30132,30132,Newport,4
30133,30133,29,0
30134,30134,Caerphilly,4
30135,30135,10,0
30136,30136,Swansea,4
30137,30137,49,0
30138,30138,Cardiff,4
30139,30139,23,0
30140,30140,Scottish,3
30141,30141,premier,0
30142,30142,league,0
30143,30143,division,0
30144,30144,one,0
30145,30145,Boroughmuir,4
30146,30146,20,0
30147,30147,Hawick,4
30148,30148,23,0
30149,30149,Currie,4
30150,30150,45,0
30151,30151,Heriot,4
30152,30152,'s,4
30153,30153,F.P.,4
30154,30154,5,0
30155,30155,Jed-Forest,4
30156,30156,17,0
30157,30157,Watsonians,4
30158,30158,54,0
30159,30159,Melrose,4
30160,30160,107,0
30161,30161,Stirling,4
30162,30162,County,0
30163,30163,10,0
30164,30164,SOCCER,0
30165,30165,-,0
30166,30166,WALES,2
30167,30167,BEAT,0
30168,30168,SAN,2
30169,30169,MARINO,2
30170,30170,IN,0
30171,30171,WORLD,3
30172,30172,CUP,3
30173,30173,QUALIFIER,0
30174,30174,.,0
30175,30175,CARDIFF,2
30176,30176,1996-08-31,0
30177,30177,Wales,2
30178,30178,beat,0
